match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2020-03-07,D,5.43,0.24302534759044647,0.3196276374161242,False,-1.0,SP1,1920,xgb_temp,0.1
2020-03-08,D,4.14,0.28112998604774475,0.16387814223766317,False,-1.0,SP1,1920,xgb_temp,0.1
2020-03-08,A,2.85,0.5287933945655823,0.5070611745119096,True,1.85,SP1,1920,xgb_temp,0.1
2020-03-08,H,2.08,0.5372795462608337,0.11754145622253431,False,-1.0,SP1,1920,xgb_temp,0.1
2020-03-08,A,5.19,0.24976126849651337,0.29626098349690455,True,4.19,SP1,1920,xgb_temp,0.1
2020-03-08,A,3.09,0.5088648796081543,0.5723924779891967,False,-1.0,SP1,1920,xgb_temp,0.1
2020-03-10,H,3.4,0.3771393299102783,0.28227372169494624,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-11,D,3.76,0.34539783000946045,0.2986958408355713,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-12,A,2.52,0.5873799324035645,0.4801974296569824,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-12,D,4.19,0.34359848499298096,0.4396776521205903,True,3.1900000000000004,SP1,1920,xgb_temp,0.1
2020-06-13,A,3.93,0.37034276127815247,0.45544705182313927,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-13,A,2.78,0.42888420820236206,0.19229809880256643,True,1.7799999999999998,SP1,1920,xgb_temp,0.1
2020-06-13,D,3.08,0.42747369408607483,0.3166189777851105,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-14,A,2.31,0.5664950609207153,0.3086035907268525,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-14,A,12.63,0.14966721832752228,0.8902969674766066,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-14,A,5.09,0.2821260392665863,0.43602153986692427,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-15,H,5.25,0.2603836953639984,0.36701440066099167,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-16,D,8.37,0.13499462604522705,0.1299050199985503,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-16,H,2.03,0.5459005236625671,0.1081780630350111,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-16,D,4.54,0.2742675244808197,0.24517456114292147,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-17,H,3.4,0.4171815812587738,0.4184173762798309,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-17,D,2.98,0.41440489888191223,0.2349265986680984,True,1.98,SP1,1920,xgb_temp,0.1
2020-06-17,H,5.36,0.22256697714328766,0.19295899748802192,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-18,H,4.31,0.357944130897522,0.5427392041683197,True,3.3099999999999996,SP1,1920,xgb_temp,0.1
2020-06-18,D,5.29,0.20805835723876953,0.10062870979309091,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-19,D,2.98,0.4073592722415924,0.21393063127994538,True,1.98,SP1,1920,xgb_temp,0.1
2020-06-19,H,3.49,0.3583729863166809,0.2507217222452165,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-20,D,4.74,0.2520589530467987,0.194759437441826,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-20,D,3.61,0.3080430030822754,0.11203524112701402,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-20,D,3.45,0.35361868143081665,0.21998445093631758,True,2.45,SP1,1920,xgb_temp,0.1
2020-06-21,H,1.98,0.6622568964958191,0.31126865506172186,True,0.98,SP1,1920,xgb_temp,0.1
2020-06-21,H,4.24,0.33842894434928894,0.4349387240409852,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-22,D,3.49,0.42371809482574463,0.4787761509418489,True,2.49,SP1,1920,xgb_temp,0.1
2020-06-22,D,2.98,0.42423927783966064,0.2642330479621886,True,1.98,SP1,1920,xgb_temp,0.1
2020-06-23,H,3.48,0.31781139969825745,0.10598367094993599,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-24,A,18.67,0.1349111795425415,1.51879172205925,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-24,D,3.1,0.39881524443626404,0.23632725775241847,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-24,D,3.2,0.3841715455055237,0.22934894561767583,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-25,H,2.88,0.39292433857917786,0.13162209510803224,True,1.88,SP1,1920,xgb_temp,0.1
2020-06-25,A,3.37,0.3291448652744293,0.10921819597482685,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-26,A,9.03,0.1327563375234604,0.19878972783684712,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-27,A,8.4,0.2469351589679718,1.0742553353309634,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-27,D,4.15,0.3954724073410034,0.6412104904651643,True,3.1500000000000004,SP1,1920,xgb_temp,0.1
2020-06-27,D,3.0,0.36762112379074097,0.1028633713722229,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-28,D,3.44,0.35890722274780273,0.23464084625244142,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-28,A,3.26,0.3512299954891205,0.14500978529453268,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-28,A,3.38,0.3791777193546295,0.28162069141864765,True,2.38,SP1,1920,xgb_temp,0.1
2020-06-28,H,7.04,0.35607245564460754,1.506750087738037,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-30,H,1.85,0.6756690144538879,0.2499876767396927,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-30,D,3.18,0.46646955609321594,0.48337318837642673,False,-1.0,SP1,1920,xgb_temp,0.1
2020-06-30,H,4.63,0.38464608788490295,0.7809113869071007,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-01,A,3.16,0.3622964024543762,0.14485663175582886,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-01,H,2.85,0.4673302471637726,0.3318912044167519,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-01,H,2.39,0.5646205544471741,0.3494431251287462,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-01,D,3.13,0.4750607907772064,0.48694027513265614,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-02,H,2.42,0.5037912726402283,0.21917487978935246,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-04,A,3.42,0.4110197424888611,0.40568751931190494,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-04,A,2.56,0.5318396687507629,0.3615095520019531,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-05,D,3.97,0.3872288167476654,0.5372984024882317,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-05,A,2.59,0.5243772864341736,0.35813717186450944,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-05,H,5.28,0.34006160497665405,0.7955252742767336,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-06,D,3.51,0.40667152404785156,0.427417049407959,True,2.51,SP1,1920,xgb_temp,0.1
2020-07-06,D,4.53,0.25993090867996216,0.17748701632022867,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-07,H,4.64,0.3664211928844452,0.7001943349838256,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-08,D,3.12,0.4636203646659851,0.44649553775787365,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-08,A,22.52,0.08216311037540436,0.850313245654106,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-09,D,3.07,0.42479684948921204,0.3041263279318809,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-09,D,3.1,0.4394637644290924,0.36233766973018655,True,2.1,SP1,1920,xgb_temp,0.1
2020-07-10,A,14.81,0.10232725739479065,0.5154666820168496,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-11,H,1.49,0.7804387211799622,0.16285369455814358,True,0.49,SP1,1920,xgb_temp,0.1
2020-07-11,H,10.02,0.13213010132312775,0.32394361525773996,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-12,H,3.67,0.35445457696914673,0.30084829747676856,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-12,A,2.32,0.48294946551322937,0.1204427599906921,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-13,D,4.58,0.31486716866493225,0.44209163248538963,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-13,H,3.69,0.2989402711391449,0.10308960050344473,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-13,H,2.3,0.48421329259872437,0.11369057297706586,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-16,A,6.63,0.17135056853294373,0.1360542693734168,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-16,D,3.01,0.372671902179718,0.12174242556095116,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-16,H,2.4,0.49718761444091797,0.193250274658203,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-16,H,2.39,0.5056095123291016,0.20840673446655278,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-16,D,3.51,0.3308403491973877,0.16124962568283063,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-16,D,4.5,0.3085564970970154,0.3885042369365692,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-19,H,2.88,0.4211913049221039,0.2130309581756591,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-19,A,3.91,0.3147965669631958,0.23085457682609567,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-19,H,5.14,0.2758219838142395,0.41772499680519104,True,4.14,SP1,1920,xgb_temp,0.1
2020-07-19,H,2.01,0.6106880903244019,0.22748306155204756,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-19,D,3.32,0.3746712803840637,0.2439086508750914,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-19,H,6.1,0.27318644523620605,0.6664373159408568,False,-1.0,SP1,1920,xgb_temp,0.1
2020-07-19,D,3.92,0.36253222823143005,0.42112633466720584,True,2.92,SP1,1920,xgb_temp,0.1
2020-09-12,A,2.82,0.4176919758319855,0.17789137184619896,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-12,D,3.04,0.5225474238395691,0.5885441684722901,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-12,A,3.01,0.3912505805492401,0.17766424745321263,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-13,A,2.64,0.4917781352996826,0.2982942771911621,True,1.6400000000000001,SP1,2021,xgb_raw,0.0
2020-09-13,A,2.57,0.48408061265945435,0.24408717453479767,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-13,D,4.21,0.24770894646644592,0.042854664623737326,True,3.21,SP1,2021,xgb_raw,0.0
2020-09-13,A,3.66,0.4088704288005829,0.4964657694101333,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-19,D,4.12,0.26596367359161377,0.09577033519744882,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-19,A,4.4,0.25210633873939514,0.10926789045333862,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-19,H,2.25,0.5462689995765686,0.22910524904727936,True,1.25,SP1,2021,xgb_raw,0.0
2020-09-20,H,4.83,0.35329481959342957,0.7064139786362649,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-20,A,4.3,0.3515048325061798,0.5114707797765732,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-20,H,1.87,0.6192821264266968,0.15805757641792306,True,0.8700000000000001,SP1,2021,xgb_raw,0.0
2020-09-20,A,4.07,0.32008013129234314,0.30272613435983664,True,3.0700000000000003,SP1,2021,xgb_raw,0.0
2020-09-26,D,2.83,0.42554911971092224,0.2043040087819099,True,1.83,SP1,2021,xgb_raw,0.0
2020-09-26,D,3.4,0.3177759349346161,0.08043817877769466,True,2.4,SP1,2021,xgb_raw,0.0
2020-09-26,D,3.45,0.4685191810131073,0.6163911744952202,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-26,D,3.94,0.3489958643913269,0.3750437057018279,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-27,H,1.48,0.7124649882316589,0.05444818258285511,True,0.48,SP1,2021,xgb_raw,0.0
2020-09-27,D,2.94,0.3985680043697357,0.17178993284702293,True,1.94,SP1,2021,xgb_raw,0.0
2020-09-27,D,4.53,0.29184481501579285,0.3220570120215416,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-27,D,3.38,0.4484657347202301,0.5158141833543777,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-27,A,3.25,0.3454182744026184,0.12260939180850983,True,2.25,SP1,2021,xgb_raw,0.0
2020-09-27,A,2.69,0.4220467805862427,0.13530583977699284,True,1.69,SP1,2021,xgb_raw,0.0
2020-09-29,D,3.15,0.4264926612377167,0.34345188289880757,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-29,D,4.44,0.25147098302841187,0.11653116464614888,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-30,H,8.59,0.12163245677947998,0.044822803735733,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-30,A,6.08,0.21302096545696259,0.29516746997833243,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-30,D,3.64,0.437222957611084,0.5914915657043458,False,-1.0,SP1,2021,xgb_raw,0.0
2020-09-30,H,1.26,0.8835105299949646,0.11322326779365532,True,0.26,SP1,2021,xgb_raw,0.0
2020-10-01,H,1.58,0.6344398856163025,0.002415019273757979,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-01,D,4.62,0.277405709028244,0.2816143757104874,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-01,D,4.51,0.32571184635162354,0.4689604270458221,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-03,A,3.48,0.34512758255004883,0.20104398727416983,True,2.48,SP1,2021,xgb_raw,0.0
2020-10-03,D,3.36,0.39232131838798523,0.31819962978363026,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-03,D,3.85,0.3223346471786499,0.24098839163780217,True,2.85,SP1,2021,xgb_raw,0.0
2020-10-03,H,2.35,0.46561670303344727,0.09419925212860103,True,1.35,SP1,2021,xgb_raw,0.0
2020-10-03,D,3.27,0.40396660566329956,0.3209708005189895,True,2.27,SP1,2021,xgb_raw,0.0
2020-10-04,A,3.02,0.4650609791278839,0.40448415696620943,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-04,D,3.02,0.4985370635986328,0.5055819320678712,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-04,H,6.45,0.1980370432138443,0.2773389287292958,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-04,D,3.02,0.42194926738739014,0.2742867875099182,True,2.02,SP1,2021,xgb_raw,0.0
2020-10-04,D,4.17,0.49996423721313477,1.084850869178772,True,3.17,SP1,2021,xgb_raw,0.0
2020-10-17,A,1.78,0.6019087433815002,0.07139756321907043,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-17,H,1.23,0.864629328250885,0.06349407374858851,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-17,A,1.83,0.6215957999229431,0.137520313858986,True,0.8300000000000001,SP1,2021,xgb_raw,0.0
2020-10-17,H,4.3,0.2992466986179352,0.28676080405712123,True,3.3,SP1,2021,xgb_raw,0.0
2020-10-18,A,5.59,0.4032186269760132,1.2539921247959138,True,4.59,SP1,2021,xgb_raw,0.0
2020-10-18,A,2.87,0.439240038394928,0.2606189101934433,True,1.87,SP1,2021,xgb_raw,0.0
2020-10-18,D,4.27,0.3892660140991211,0.6621658802032468,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-18,A,3.71,0.45565056800842285,0.6904636073112487,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-18,A,3.01,0.4129636287689209,0.24302052259445173,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-18,A,3.95,0.35715821385383606,0.4107749447226525,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-23,D,3.24,0.34552404284477234,0.11949789881706252,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-24,D,3.76,0.3178664743900299,0.19517794370651242,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-24,D,3.0,0.4005141258239746,0.20154237747192383,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-24,H,1.51,0.72185218334198,0.08999679684638973,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-24,H,1.59,0.8083961606025696,0.28534989535808575,True,0.5900000000000001,SP1,2021,xgb_raw,0.0
2020-10-25,H,1.97,0.6529073119163513,0.286227404475212,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-25,A,6.34,0.18207542598247528,0.15435820072889328,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-25,A,3.73,0.32154521346092224,0.19936364620923985,True,2.73,SP1,2021,xgb_raw,0.0
2020-10-25,H,3.6,0.2969362437725067,0.06897047758102426,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-26,A,3.03,0.4727274477481842,0.43236416667699795,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-30,D,2.86,0.41785550117492676,0.19506673336029046,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-31,H,1.38,0.8152101039886475,0.12498994350433335,True,0.3799999999999999,SP1,2021,xgb_raw,0.0
2020-10-31,D,2.98,0.4339683949947357,0.2932258170843125,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-31,H,5.57,0.1919642984867096,0.06924114257097247,False,-1.0,SP1,2021,xgb_raw,0.0
2020-10-31,A,1.47,0.683391809463501,0.004585959911346471,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-01,D,4.54,0.23618587851524353,0.07228388845920564,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-01,D,2.99,0.3716243505477905,0.11115680813789375,True,1.9900000000000002,SP1,2021,xgb_raw,0.0
2020-11-01,A,3.46,0.3082650899887085,0.06659721136093144,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-01,D,3.33,0.33270150423049927,0.1078960090875627,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-02,H,1.62,0.6430519223213196,0.04174411416053769,True,0.6200000000000001,SP1,2021,xgb_raw,0.0
2020-11-06,A,2.06,0.5459691882133484,0.1246965277194978,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-07,A,3.89,0.46013838052749634,0.7899383002519609,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-07,H,1.4,0.7610753774642944,0.06550552845001212,True,0.3999999999999999,SP1,2021,xgb_raw,0.0
2020-11-07,H,1.54,0.6897333264350891,0.06218932271003719,True,0.54,SP1,2021,xgb_raw,0.0
2020-11-07,H,1.42,0.7884887456893921,0.11965401887893679,True,0.41999999999999993,SP1,2021,xgb_raw,0.0
2020-11-08,D,3.1,0.3723738491535187,0.15435893237590803,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-08,D,4.08,0.35474076867103577,0.4473423361778259,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-08,A,3.5,0.3470335304737091,0.21461735665798187,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-08,D,3.01,0.4573667347431183,0.3766738715767859,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-08,H,6.3,0.288934588432312,0.8202879071235656,True,5.3,SP1,2021,xgb_raw,0.0
2020-11-20,D,3.11,0.3605334460735321,0.12125901728868471,True,2.11,SP1,2021,xgb_raw,0.0
2020-11-21,A,2.3,0.4599507749080658,0.05788678228855115,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-21,D,4.28,0.32587695121765137,0.394753351211548,True,3.2800000000000002,SP1,2021,xgb_raw,0.0
2020-11-21,D,3.56,0.311798632144928,0.11000313043594367,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-21,A,5.61,0.25674179196357727,0.4403214529156685,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-22,D,3.02,0.36893025040626526,0.11416935622692104,True,2.02,SP1,2021,xgb_raw,0.0
2020-11-22,D,3.93,0.37821054458618164,0.48636744022369394,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-22,A,3.98,0.30123868584632874,0.19892996966838838,True,2.98,SP1,2021,xgb_raw,0.0
2020-11-22,A,2.85,0.41186198592185974,0.17380665987730026,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-23,A,3.55,0.3805476725101471,0.3509442374110221,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-27,D,3.37,0.3592824935913086,0.21078200340270992,True,2.37,SP1,2021,xgb_raw,0.0
2020-11-28,H,1.36,0.88575279712677,0.20462380409240732,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-28,H,4.36,0.30639463663101196,0.3358806157112122,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-28,H,4.97,0.31912174820899963,0.586035088598728,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-28,A,2.54,0.42708879709243774,0.08480554461479195,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-29,D,3.69,0.2985563576221466,0.10167295962572087,True,2.69,SP1,2021,xgb_raw,0.0
2020-11-29,A,11.95,0.09574723988771439,0.14417951665818673,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-29,D,3.01,0.6677548885345459,1.0099422144889831,True,2.01,SP1,2021,xgb_raw,0.0
2020-11-29,A,4.03,0.2894863486289978,0.16662998497486115,False,-1.0,SP1,2021,xgb_raw,0.0
2020-11-30,A,4.91,0.2703664004802704,0.32749902635812767,True,3.91,SP1,2021,xgb_raw,0.0
2020-12-04,H,2.13,0.49733173847198486,0.05931660294532781,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-05,D,3.18,0.402057409286499,0.27854256153106705,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-05,A,2.77,0.36351239681243896,0.006929339170455906,True,1.77,SP1,2021,xgb_raw,0.0
2020-12-05,H,1.39,0.825678288936615,0.14769282162189468,True,0.3899999999999999,SP1,2021,xgb_raw,0.0
2020-12-05,H,8.41,0.1898391991853714,0.5965476651489734,True,7.41,SP1,2021,xgb_raw,0.0
2020-12-06,H,4.97,0.33697715401649475,0.6747764554619788,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-06,H,1.35,0.8059069514274597,0.08797438442707062,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-06,D,3.09,0.40066975355148315,0.23806953847408296,True,2.09,SP1,2021,xgb_raw,0.0
2020-12-06,H,2.75,0.407757431268692,0.12133293598890305,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-07,D,3.17,0.34940940141677856,0.10762780249118808,True,2.17,SP1,2021,xgb_raw,0.0
2020-12-11,A,3.27,0.3707141876220703,0.21223539352416987,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-12,D,3.22,0.3852459192276001,0.24049185991287247,True,2.22,SP1,2021,xgb_raw,0.0
2020-12-12,H,3.89,0.30455735325813293,0.1847281041741371,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-12,H,2.24,0.5257620811462402,0.17770706176757822,True,1.2400000000000002,SP1,2021,xgb_raw,0.0
2020-12-12,D,3.4,0.3911946713924408,0.3300618827342987,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-13,D,3.62,0.2923751473426819,0.05839803338050853,True,2.62,SP1,2021,xgb_raw,0.0
2020-12-13,A,6.32,0.22462135553359985,0.4196069669723512,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-13,H,3.42,0.38881903886795044,0.3297611129283904,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-13,H,1.25,0.875635027885437,0.09454378485679626,True,0.25,SP1,2021,xgb_raw,0.0
2020-12-14,A,5.15,0.2135649472475052,0.09985947832465181,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-15,D,4.2,0.3572797179222107,0.500574815273285,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-16,D,4.59,0.2887917757034302,0.32555425047874453,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-18,D,3.38,0.3443392515182495,0.16386667013168332,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-19,D,4.09,0.301072895526886,0.23138814270496355,True,3.09,SP1,2021,xgb_raw,0.0
2020-12-19,A,2.2,0.5088187456130981,0.11940124034881605,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-19,H,3.77,0.38088881969451904,0.4359508502483369,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-19,H,1.22,0.8690648078918457,0.06025906562805172,True,0.21999999999999997,SP1,2021,xgb_raw,0.0
2020-12-19,H,1.33,0.8569973707199097,0.13980650305748,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-20,H,6.78,0.2042853981256485,0.3850549992918968,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-20,D,2.95,0.3724953234195709,0.09886120408773436,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-20,H,1.72,0.5859898924827576,0.007902615070342955,True,0.72,SP1,2021,xgb_raw,0.0
2020-12-20,D,3.41,0.3453144431114197,0.17752225100994123,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-22,A,2.75,0.37548351287841797,0.032579660415649414,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-22,A,1.43,0.7380071878433228,0.05535027861595143,True,0.42999999999999994,SP1,2021,xgb_raw,0.0
2020-12-22,H,2.02,0.6439443230628967,0.30076753258705136,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-22,D,3.2,0.39353370666503906,0.259307861328125,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-22,H,3.45,0.39875197410583496,0.3756943106651307,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-22,D,3.44,0.3535023331642151,0.2160480260848998,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-23,H,1.95,0.5516296029090881,0.07567772567272191,True,0.95,SP1,2021,xgb_raw,0.0
2020-12-23,D,3.01,0.5797370076179504,0.7450083929300306,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-23,H,1.33,0.7655669450759888,0.018204036951065206,True,0.33000000000000007,SP1,2021,xgb_raw,0.0
2020-12-23,D,3.18,0.43840038776397705,0.394113233089447,True,2.18,SP1,2021,xgb_raw,0.0
2020-12-29,H,2.3,0.5268314480781555,0.2117123305797577,True,1.2999999999999998,SP1,2021,xgb_raw,0.0
2020-12-29,H,1.28,0.8157617449760437,0.04417503356933605,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-29,D,2.9,0.5063173770904541,0.4683203935623168,True,1.9,SP1,2021,xgb_raw,0.0
2020-12-29,A,2.94,0.3903597891330719,0.1476577800512313,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-30,H,10.93,0.18620574474334717,1.0352287900447843,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-30,D,3.81,0.3682640790939331,0.40308614134788523,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-30,H,1.47,0.7662235498428345,0.1263486182689666,True,0.47,SP1,2021,xgb_raw,0.0
2020-12-30,H,2.29,0.5920779705047607,0.35585855245590214,True,1.29,SP1,2021,xgb_raw,0.0
2020-12-31,A,3.24,0.3497059941291809,0.13304742097854616,False,-1.0,SP1,2021,xgb_raw,0.0
2020-12-31,H,3.06,0.4014796316623688,0.2285276728868484,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-02,D,3.98,0.466616153717041,0.8571322917938233,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-02,H,3.98,0.2838805317878723,0.1298445165157318,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-02,H,2.04,0.6807754635810852,0.3887819457054138,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-02,D,4.92,0.2791454493999481,0.37339561104774477,False,-1.0,SP1,2021,xgb_raw,0.0
2021-01-03,H,1.54,0.6791377067565918,0.045872068405151456,True,0.54,SP1,2021,xgb_raw,0.0
