scope,model,edge,n_bets,bet_pct,hit_rate,avg_odds,roi,pnl,max_drawdown
xgb_temp:SP1/2021,xgb_temp,0.0,377,3.2,0.2891,4.052,-0.1011,-38.1,-68.5
xgb_temp:SP1/2021,xgb_temp,0.02,364,3.1,0.2885,4.071,-0.1017,-37.0,-67.3
xgb_temp:SP1/2021,xgb_temp,0.05,343,3.0,0.277,4.143,-0.1109,-38.0,-70.3
xgb_temp:SP1/2021,xgb_temp,0.1,287,2.5,0.2404,4.388,-0.1472,-42.3,-72.6
xgb_temp:SP1/2122,xgb_temp,0.0,374,3.2,0.2647,4.276,-0.0252,-9.4,-41.8
xgb_temp:SP1/2122,xgb_temp,0.02,357,3.1,0.2605,4.358,-0.0173,-6.2,-37.7
xgb_temp:SP1/2122,xgb_temp,0.05,333,2.9,0.2492,4.464,-0.0187,-6.2,-33.6
xgb_temp:SP1/2122,xgb_temp,0.1,268,2.3,0.25,4.767,0.0399,10.7,-30.0
xgb_temp:SP1/2223,xgb_temp,0.0,374,3.2,0.3075,4.146,-0.0372,-13.9,-55.6
xgb_temp:SP1/2223,xgb_temp,0.02,356,3.1,0.309,4.196,-0.0226,-8.0,-58.0
xgb_temp:SP1/2223,xgb_temp,0.05,315,2.7,0.2889,4.33,-0.0283,-8.9,-50.6
xgb_temp:SP1/2223,xgb_temp,0.1,248,2.1,0.2661,4.616,-0.0407,-10.1,-38.0
xgb_temp:SP1/2324,xgb_temp,0.0,356,3.1,0.3062,3.648,-0.173,-61.6,-74.0
xgb_temp:SP1/2324,xgb_temp,0.02,328,2.8,0.2896,3.741,-0.2046,-67.1,-75.9
xgb_temp:SP1/2324,xgb_temp,0.05,286,2.5,0.2727,3.889,-0.1985,-56.8,-66.6
xgb_temp:SP1/2324,xgb_temp,0.1,219,1.9,0.2603,4.079,-0.2143,-46.9,-51.0
xgb_temp:SP1/2425,xgb_temp,0.0,365,3.1,0.3288,3.636,-0.0946,-34.5,-63.6
xgb_temp:SP1/2425,xgb_temp,0.02,338,2.9,0.3402,3.643,-0.0537,-18.2,-48.5
xgb_temp:SP1/2425,xgb_temp,0.05,282,2.4,0.3121,3.798,-0.1133,-32.0,-45.6
xgb_temp:SP1/2425,xgb_temp,0.1,210,1.8,0.2667,4.047,-0.1462,-30.7,-42.0
xgb_temp:SP1/2526,xgb_temp,0.0,179,1.5,0.3855,3.152,-0.1191,-21.3,-28.6
xgb_temp:SP1/2526,xgb_temp,0.02,163,1.4,0.362,3.251,-0.1288,-21.0,-30.1
xgb_temp:SP1/2526,xgb_temp,0.05,137,1.2,0.3723,3.356,-0.073,-10.0,-21.4
xgb_temp:SP1/2526,xgb_temp,0.1,100,0.9,0.33,3.537,-0.1731,-17.3,-25.0
OVERALL,xgb_raw,0.0,11286,97.3,0.347,3.783,-0.0185,-209.0,-367.2
OVERALL,xgb_raw,0.02,10795,93.1,0.3414,3.829,-0.0189,-203.6,-359.2
OVERALL,xgb_raw,0.05,9710,83.7,0.3307,3.941,-0.0166,-160.8,-294.8
OVERALL,xgb_raw,0.1,7609,65.6,0.3103,4.171,-0.007,-53.4,-222.2
OVERALL,xgb_temp,0.0,11262,97.1,0.2903,4.355,-0.0408,-458.9,-571.0
OVERALL,xgb_temp,0.02,10718,92.4,0.2855,4.42,-0.0376,-402.8,-537.8
OVERALL,xgb_temp,0.05,9700,83.6,0.2742,4.561,-0.0332,-322.2,-451.4
OVERALL,xgb_temp,0.1,7789,67.1,0.2575,4.876,-0.0176,-137.4,-350.2
favorite:D1,favorite,-1.0,1986,17.1,0.5262,1.915,-0.0525,-104.4,-115.8
favorite:E0,favorite,-1.0,2490,21.5,0.5486,1.896,-0.0162,-40.4,-59.5
favorite:F1,favorite,-1.0,2182,18.8,0.5215,1.978,-0.0222,-48.4,-72.7
favorite:I1,favorite,-1.0,2477,21.4,0.5414,1.934,-0.0109,-26.9,-66.2
favorite:SP1,favorite,-1.0,2466,21.3,0.5381,1.997,0.0177,43.6,-53.4
OVERALL_FAVORITE,favorite,-1.0,11601,100.0,0.5359,1.944,-0.0152,-176.5,-194.4
